id,yield
15000,5444.970951400003
15001,6313.401480699997
15002,5555.5966118000015
15003,3084.4046495
15004,3339.873875500002
15005,8565.931629800001
15006,6978.408771500003
15007,6230.481902700006
15008,4811.9973365999995
15009,7856.628460400001
15010,7815.934533499997
15011,8248.271667599998
15012,5344.249417800002
15013,7354.8549815
15014,6053.928721499999
15015,6487.1463316
15016,4360.933821700005
15017,8110.287901399999
15018,4672.468017899997
15019,6945.204032800001
15020,5514.1827872
15021,5775.286150300003
15022,7352.140609799998
15023,7460.025475699996
15024,4923.205190800002
15025,3340.8123946000005
15026,7227.432701900003
15027,7383.025554900004
15028,6895.980439600002
15029,5021.622229800002
15030,2547.1961350999973
15031,8184.929143999997
15032,5431.229346300002
15033,6764.230785200002
15034,6477.3732253
15035,5131.617458300001
15036,6515.5037836
15037,5887.381363100001
15038,3338.791145100001
15039,6140.6703094
15040,7586.8808070999985
15041,6718.0080702
15042,4408.459080800001
15043,5773.116451399997
15044,2850.7745036000033
15045,5799.9504175
15046,4085.2064299999993
15047,7436.209172199999
15048,6472.5793453999995
15049,6812.054391499999
15050,4132.400772700002
15051,8138.1602019999955
15052,7740.368196799999
15053,5288.163644700003
15054,5352.3420054
15055,6235.059536700002
15056,5781.996863099996
15057,8568.527775300003
15058,8168.139264399997
15059,5760.4642828
15060,5279.415575199999
15061,4113.397072399999
15062,5535.9660683999955
15063,8234.2471876
15064,4719.529135000001
15065,3550.4253355999995
15066,6716.791839599997
15067,6714.295838900001
15068,7168.314624699997
15069,3750.258393600001
15070,4669.204205400001
15071,5915.651957200002
15072,5603.316159500001
15073,5682.1741174
15074,7284.176673999997
15075,4421.648732900003
15076,6507.800713400003
15077,6500.1514135
15078,7278.5967438
15079,7670.332779199999
15080,5906.795543999999
15081,5720.439337500004
15082,5520.564186699997
15083,8031.889867600001
15084,2643.4497427999972
15085,4731.4875233
15086,6653.1736095999995
15087,7294.7907448
15088,7276.2890726999985
15089,7203.052429900001
15090,4602.992682300002
15091,4960.4951112
15092,6318.599622600002
15093,7513.147680700004
15094,4661.0431776
15095,6832.086731199999
15096,6978.722201099997
15097,4625.924010999999
15098,5619.406976000002
15099,6992.981770700003
15100,7116.339826399998
15101,2505.900621699999
15102,7743.898418100001
15103,2801.2099191
15104,5652.301591999999
15105,6418.773073799996
15106,4654.799464999999
15107,7274.764517900002
15108,6927.2899124
15109,6269.920795700002
15110,8009.432894199998
15111,6553.801269300004
15112,3384.842027000002
15113,5589.146867800004
15114,6746.946706699999
15115,4339.925129200001
15116,4447.155105999998
15117,7214.757023699997
15118,6372.669147200001
15119,6253.112087399995
15120,7899.978751700001
15121,7300.7368994
15122,7344.713652700003
15123,4100.548775699998
15124,5493.652869700004
15125,7721.511764499996
15126,7079.269026900002
15127,6244.814921700004
15128,6915.817037199999
15129,5055.719588200004
15130,7114.829800199997
15131,7624.525123799998
15132,6142.8692715
15133,7145.469918600001
15134,5318.304423299999
15135,3320.2428226000025
15136,6765.538353399998
15137,6040.537062500004
15138,6831.4514403999965
15139,7473.3696912000005
15140,6137.579674499996
15141,6853.202090999998
15142,8350.692635999998
15143,7626.930311299999
15144,6369.753465899997
15145,5628.149333200001
15146,6668.671142600003
15147,5124.421884800001
15148,5533.367986999997
15149,5832.1150951
15150,6412.501876
15151,5537.4551566
15152,6399.953236800002
15153,6998.827523799997
15154,8183.4483593
15155,7074.350143100001
15156,5486.444595900003
15157,5653.851645999999
15158,3860.5693786999987
15159,6479.569595299997
15160,4875.150646399995
15161,3690.3848271999977
15162,5542.544682100002
15163,6297.963195999997
15164,5198.944903899999
15165,7236.359759900003
15166,4746.720113699999
15167,8046.5183390999955
15168,6791.179437199994
15169,3998.5811972999986
15170,5630.905603100001
15171,6863.580501999998
15172,6418.074476299999
15173,7485.339057099998
15174,5078.476736599999
15175,7397.406245099999
15176,4494.4287517999965
15177,3068.0457070000016
15178,5212.921259000001
15179,6143.705736100001
15180,5216.6847649
15181,6205.342237100002
15182,7017.517624700001
15183,5969.790790300005
15184,5816.230367300002
15185,6569.781405200001
15186,3544.1098681
15187,5729.668796900004
15188,7719.893206
15189,7018.230793800002
15190,7457.574070300005
15191,6841.752375500004
15192,5734.7183264
15193,4969.366948699998
15194,5419.572836000004
15195,5439.7653661
15196,7225.735946600004
15197,4112.494464800004
15198,5584.715176300003
15199,4632.793991200001
15200,7430.267330200004
15201,5389.077608299999
15202,7234.025274999995
15203,8287.670709099993
15204,6286.815811300003
15205,3054.7398497
15206,5962.989355000002
15207,3677.4149931999987
15208,5494.776479800003
15209,6783.2580731
15210,3937.400510900002
15211,5614.577615700001
15212,7287.079331499997
15213,6400.3200295999995
15214,7413.7310848000025
15215,7337.468941799993
15216,3942.9017724999967
15217,7405.971554100001
15218,4049.423005200001
15219,6925.789714600001
15220,4505.338506200002
15221,4908.9000264000015
15222,7285.566545199998
15223,5398.959727899997
15224,3607.292633899999
15225,7817.724534700004
15226,4592.641660500001
15227,5377.444753399996
15228,5455.392875000001
15229,7354.983093599998
15230,4170.209039999999
15231,5646.144504100001
15232,4757.453452899999
15233,5535.2476424000015
15234,5372.809817400003
15235,6975.289329199997
15236,7609.101827000001
15237,5268.4097584
15238,3617.098516900001
15239,7358.6333731999985
15240,7556.300621099998
15241,7621.226823799999
15242,5321.1388418
15243,7047.438025899999
15244,4727.133863600001
15245,7343.947465000005
15246,4314.979622700003
15247,6170.687996700001
15248,4180.471200700001
15249,8263.140308700002
15250,6711.996990900003
15251,4561.339661500001
15252,7100.646055300001
15253,6478.552287999999
15254,5332.936154
15255,4473.4283050999975
15256,5907.3038867000005
15257,7826.140029100005
15258,7754.938953499999
15259,5391.750734399999
15260,3718.763117200001
15261,5645.062954700003
15262,5360.579182999999
15263,7625.0278354999955
15264,7498.193467100002
15265,5742.656518900003
15266,4969.402884200003
15267,8012.764065299995
15268,6626.027585400001
15269,4233.5983520000045
15270,5187.423243100001
15271,8087.945906899998
15272,5425.089652900002
15273,7279.764467099998
15274,6109.598501199998
15275,8305.428718499998
15276,8467.8144014
15277,6114.564319000002
15278,7296.0040622999995
15279,5654.852895500001
15280,7101.162466299999
15281,4711.054155400004
15282,4864.170597799999
15283,8138.3743284
15284,7349.941890199997
15285,4002.5298981999995
15286,7537.378191300001
15287,6390.1294311
15288,3721.525049
15289,6466.499599700002
15290,6349.8717912
15291,5750.128289599998
15292,6125.760975299998
15293,5591.6126537
15294,6942.5759842000025
15295,7904.328321599999
15296,5096.028669999999
15297,8307.951182799998
15298,4779.293970500002
15299,6325.308533299996
15300,8214.221073599992
15301,5900.046840900001
15302,5444.207157200003
15303,3943.7101969000028
15304,7306.083719900002
15305,5329.720060100001
15306,3089.7414255000012
15307,7400.9617561000005
15308,7359.227652300003
15309,6063.485866500001
15310,8389.902023199998
15311,7449.496326599997
15312,6569.128691799996
15313,6110.645933500001
15314,6766.3052806
15315,7407.269473600001
15316,7926.708814199996
15317,7034.237375099995
15318,5612.636830800004
15319,5709.386198999997
15320,5611.291858199999
15321,6951.5091956
15322,8288.835835599994
15323,5422.577246100001
15324,6190.8440231999975
15325,4655.186776600001
15326,8311.298629800001
15327,4868.495642700003
15328,2955.7589708000014
15329,5705.5723827
15330,6458.610915100001
15331,6385.556336899997
15332,2429.6436486999974
15333,7661.636939199999
15334,7610.558154699999
15335,4821.427870799997
15336,7336.691049900002
15337,7032.096810600001
15338,4719.565399800002
15339,7406.872734499999
15340,4915.4071761999985
15341,4425.813449700002
15342,7026.0034232
15343,4291.858237300001
15344,5624.4035318
15345,7232.516229600004
15346,7509.132098999994
15347,4282.894271900003
15348,5658.423466500002
15349,7035.436128200002
15350,5534.9566319
15351,6840.055879200001
15352,7011.730262600001
15353,3979.1462194999995
15354,8174.184651300003
15355,6899.803344200005
15356,6649.087125400002
15357,5342.296555799998
15358,7276.340844899997
15359,5689.1851928999995
15360,7554.342262799998
15361,3580.6144943000004
15362,4049.0356039999997
15363,4010.8577602000005
15364,6283.4030627
15365,7296.0432456000035
15366,5764.225340399997
15367,6120.187389299998
15368,5359.7397889999975
15369,7464.856778999998
15370,5489.5740999
15371,5449.171446100005
15372,4279.6133567
15373,3053.807322099998
15374,5765.094255499999
15375,6695.917784300002
15376,8370.389369700002
15377,7980.772139299993
15378,6958.894295000001
15379,5658.4508186
15380,3577.4321309999978
15381,7769.753136700003
15382,7540.0517397999965
15383,6288.828907600004
15384,5525.802174899998
15385,5981.976463299996
15386,7486.964423100004
15387,7107.264478999998
15388,6526.602242600003
15389,6489.9341964
15390,4313.666878200002
15391,4328.7804831
15392,4941.334793000001
15393,5382.107868900001
15394,4936.264791199998
15395,7352.369022700002
15396,8150.404724100004
15397,5760.2420672
15398,3954.2073989999976
15399,6197.462784600002
15400,5646.369347200001
15401,5263.9402771000005
15402,4454.3725589000005
15403,7888.199303100002
15404,5665.671721200001
15405,6431.985507600004
15406,3994.7178782999968
15407,5341.317661499997
15408,7380.307036300003
15409,5502.567460300004
15410,6745.366302899999
15411,7327.042701900001
15412,6401.097652400001
15413,4250.119598300001
15414,6229.533436400001
15415,4282.657238099999
15416,6022.155188000001
15417,5688.149025000001
15418,6377.174865999999
15419,6822.971603499999
15420,7455.214456100001
15421,6357.006390900001
15422,6695.324446700001
15423,8180.366880799996
15424,7641.325991000006
15425,6509.046191199999
15426,6737.304119599994
15427,5110.749186900004
15428,7565.022171499996
15429,4426.1589180000055
15430,5557.320885000003
15431,5071.922331299998
15432,4714.110708299999
15433,7788.8896671999955
15434,6613.9392196
15435,6663.025038099999
15436,4561.1467495
15437,4457.9056652
15438,5564.217104899997
15439,7288.630239699997
15440,6926.931956199999
15441,5540.687151300002
15442,5510.111924499997
15443,6076.937210600001
15444,4688.51336
15445,6456.898358300001
15446,6910.655361700005
15447,6784.781020800002
15448,5365.814369900003
15449,4508.910865500001
15450,7581.769372100003
15451,4341.418752899996
15452,5968.657691000001
15453,8121.561439200002
15454,4301.182179700003
15455,6602.9208628
15456,5585.644569900002
15457,8336.701110599994
15458,5113.849916899996
15459,5560.275111899999
15460,7954.911684099996
15461,7307.149872499999
15462,7418.3828681
15463,7596.141341999997
15464,6342.619845999996
15465,7358.0752362
15466,5385.460325100001
15467,7251.899195399998
15468,5041.804036599998
15469,7487.036584199997
15470,8249.502740999997
15471,5589.329744600003
15472,6237.419786100003
15473,4963.1197204
15474,6601.923344500001
15475,5366.779047999999
15476,4805.5351526
15477,8192.507356699993
15478,8320.597659500005
15479,5675.610232499999
15480,5862.479002800001
15481,4188.6880285000025
15482,6903.996960899997
15483,6566.3345100000015
15484,7402.087312799998
15485,5510.342628100001
15486,5582.032814
15487,4841.2931093
15488,3432.3017385
15489,6186.226413699999
15490,5082.190153700001
15491,7454.8189415000015
15492,6958.4071768999975
15493,4255.188958300003
15494,7453.411874800001
15495,6122.588690000001
15496,7397.6314869
15497,5801.3167455999965
15498,7380.396937999998
15499,6864.602584499998
15500,8299.152494099999
15501,5502.030616099999
15502,7255.030940199998
15503,3523.371878400002
15504,5748.0199599
15505,6447.277261500001
15506,6061.5643045
15507,5575.3247056
15508,6147.832824200002
15509,5574.537230100002
15510,5896.5077255
15511,4334.516547600004
15512,7118.8764632
15513,8112.1730532999945
15514,6529.467569299997
15515,5594.949800799999
15516,7653.701750000003
15517,5643.169942200001
15518,6319.152493200002
15519,5491.591554399999
15520,4082.874657399999
15521,5447.636012299998
15522,6478.5345421
15523,7528.621156299999
15524,5450.908142700001
15525,6534.527595299999
15526,7652.4331934
15527,5423.125169600002
15528,8141.309827299998
15529,6668.582302200001
15530,6996.9698192000005
15531,7234.0411091000005
15532,4447.623258500002
15533,6252.5395975
15534,5580.265866099998
15535,4321.134787299998
15536,5313.453883500004
15537,6264.051697300001
15538,3615.815517700001
15539,7343.6693983
15540,4172.439682000003
15541,7348.824908899996
15542,4697.325222199999
15543,7289.840152099998
15544,6620.353068300004
15545,6313.4294342
15546,6601.5533043
15547,4291.8596542
15548,6200.079389
15549,6241.3561759
15550,7454.849958600002
15551,6593.489791100002
15552,4169.272750100001
15553,7476.613264400001
15554,4144.535330700004
15555,4144.9150615000035
15556,3427.366831100002
15557,5779.042649599997
15558,7454.381605700002
15559,6795.643580300001
15560,5484.017711599999
15561,6304.641420199998
15562,4482.442291499998
15563,8159.806159099996
15564,6299.148950900002
15565,7260.320321099999
15566,5545.233447499997
15567,3665.4562042999987
15568,7346.8005386999985
15569,4841.245267899995
15570,6715.903550499999
15571,2877.9839608
15572,6871.900120099999
15573,8415.1521523
15574,6506.796308199996
15575,8158.420009699998
15576,7343.645180200002
15577,8334.986193100001
15578,4190.139076600001
15579,5600.105073999999
15580,4240.187206799999
15581,7291.484008499995
15582,5773.819812300003
15583,5718.031331900001
15584,6393.258224199996
15585,6467.738044399997
15586,5647.410013599999
15587,4981.821996500003
15588,3501.6809352
15589,5994.807144899998
15590,6464.974144000002
15591,6471.8817646
15592,3745.509738000004
15593,7031.953048700002
15594,5487.153977199998
15595,2988.533086400003
15596,7501.225365299999
15597,6443.8934786
15598,5898.473513099998
15599,6900.474290000002
15600,4300.635899600002
15601,6194.210744599999
15602,5671.9835154
15603,6423.093066000002
15604,6649.3235271
15605,6114.4098504
15606,3993.8337999000023
15607,5422.375147800001
15608,8337.868468400004
15609,4634.884203099999
15610,7429.8507958
15611,7807.676563699997
15612,5409.110795199998
15613,6004.401441599999
15614,7316.899769299999
15615,5048.296119700005
15616,8183.080031899994
15617,4215.1353686
15618,6606.9968720000015
15619,4331.749366000002
15620,6176.539022200002
15621,5753.748176699995
15622,5473.733795799998
15623,6869.788498500001
15624,5936.329806
15625,5203.939469300004
15626,4072.4456628999974
15627,6215.762665700002
15628,7222.585821099995
15629,7770.264746600002
15630,5884.199333200002
15631,5419.5784950000025
15632,6502.4481591
15633,6940.024778800001
15634,7006.7422547
15635,7855.7673115000025
