id,yield
15000,5992.77
15001,5992.77
15002,5992.77
15003,5992.77
15004,5992.77
15005,5992.77
15006,5992.77
15007,5992.77
15008,5992.77
15009,5992.77
15010,5992.77
15011,5992.77
15012,5992.77
15013,5992.77
15014,5992.77
15015,5992.77
15016,5992.77
15017,5992.77
15018,5992.77
15019,5992.77
15020,5992.77
15021,5992.77
15022,5992.77
15023,5992.77
15024,5992.77
15025,5992.77
15026,5992.77
15027,5992.77
15028,5992.77
15029,5992.77
15030,5992.77
15031,5992.77
15032,5992.77
15033,5992.77
15034,5992.77
15035,5992.77
15036,5992.77
15037,5992.77
15038,5992.77
15039,5992.77
15040,5992.77
15041,5992.77
15042,5992.77
15043,5992.77
15044,5992.77
15045,5992.77
15046,5992.77
15047,5992.77
15048,5992.77
15049,5992.77
15050,5992.77
15051,5992.77
15052,5992.77
15053,5992.77
15054,5992.77
15055,5992.77
15056,5992.77
15057,5992.77
15058,5992.77
15059,5992.77
15060,5992.77
15061,5992.77
15062,5992.77
15063,5992.77
15064,5992.77
15065,5992.77
15066,5992.77
15067,5992.77
15068,5992.77
15069,5992.77
15070,5992.77
15071,5992.77
15072,5992.77
15073,5992.77
15074,5992.77
15075,5992.77
15076,5992.77
15077,5992.77
15078,5992.77
15079,5992.77
15080,5992.77
15081,5992.77
15082,5992.77
15083,5992.77
15084,5992.77
15085,5992.77
15086,5992.77
15087,5992.77
15088,5992.77
15089,5992.77
15090,5992.77
15091,5992.77
15092,5992.77
15093,5992.77
15094,5992.77
15095,5992.77
15096,5992.77
15097,5992.77
15098,5992.77
15099,5992.77
15100,5992.77
15101,5992.77
15102,5992.77
15103,5992.77
15104,5992.77
15105,5992.77
15106,5992.77
15107,5992.77
15108,5992.77
15109,5992.77
15110,5992.77
15111,5992.77
15112,5992.77
15113,5992.77
15114,5992.77
15115,5992.77
15116,5992.77
15117,5992.77
15118,5992.77
15119,5992.77
15120,5992.77
15121,5992.77
15122,5992.77
15123,5992.77
15124,5992.77
15125,5992.77
15126,5992.77
15127,5992.77
15128,5992.77
15129,5992.77
15130,5992.77
15131,5992.77
15132,5992.77
15133,5992.77
15134,5992.77
15135,5992.77
15136,5992.77
15137,5992.77
15138,5992.77
15139,5992.77
15140,5992.77
15141,5992.77
15142,5992.77
15143,5992.77
15144,5992.77
15145,5992.77
15146,5992.77
15147,5992.77
15148,5992.77
15149,5992.77
15150,5992.77
15151,5992.77
15152,5992.77
15153,5992.77
15154,5992.77
15155,5992.77
15156,5992.77
15157,5992.77
15158,5992.77
15159,5992.77
15160,5992.77
15161,5992.77
15162,5992.77
15163,5992.77
15164,5992.77
15165,5992.77
15166,5992.77
15167,5992.77
15168,5992.77
15169,5992.77
15170,5992.77
15171,5992.77
15172,5992.77
15173,5992.77
15174,5992.77
15175,5992.77
15176,5992.77
15177,5992.77
15178,5992.77
15179,5992.77
15180,5992.77
15181,5992.77
15182,5992.77
15183,5992.77
15184,5992.77
15185,5992.77
15186,5992.77
15187,5992.77
15188,5992.77
15189,5992.77
15190,5992.77
15191,5992.77
15192,5992.77
15193,5992.77
15194,5992.77
15195,5992.77
15196,5992.77
15197,5992.77
15198,5992.77
15199,5992.77
15200,5992.77
15201,5992.77
15202,5992.77
15203,5992.77
15204,5992.77
15205,5992.77
15206,5992.77
15207,5992.77
15208,5992.77
15209,5992.77
15210,5992.77
15211,5992.77
15212,5992.77
15213,5992.77
15214,5992.77
15215,5992.77
15216,5992.77
15217,5992.77
15218,5992.77
15219,5992.77
15220,5992.77
15221,5992.77
15222,5992.77
15223,5992.77
15224,5992.77
15225,5992.77
15226,5992.77
15227,5992.77
15228,5992.77
15229,5992.77
15230,5992.77
15231,5992.77
15232,5992.77
15233,5992.77
15234,5992.77
15235,5992.77
15236,5992.77
15237,5992.77
15238,5992.77
15239,5992.77
15240,5992.77
15241,5992.77
15242,5992.77
15243,5992.77
15244,5992.77
15245,5992.77
15246,5992.77
15247,5992.77
15248,5992.77
15249,5992.77
15250,5992.77
15251,5992.77
15252,5992.77
15253,5992.77
15254,5992.77
15255,5992.77
15256,5992.77
15257,5992.77
15258,5992.77
15259,5992.77
15260,5992.77
15261,5992.77
15262,5992.77
15263,5992.77
15264,5992.77
15265,5992.77
15266,5992.77
15267,5992.77
15268,5992.77
15269,5992.77
15270,5992.77
15271,5992.77
15272,5992.77
15273,5992.77
15274,5992.77
15275,5992.77
15276,5992.77
15277,5992.77
15278,5992.77
15279,5992.77
15280,5992.77
15281,5992.77
15282,5992.77
15283,5992.77
15284,5992.77
15285,5992.77
15286,5992.77
15287,5992.77
15288,5992.77
15289,5992.77
15290,5992.77
15291,5992.77
15292,5992.77
15293,5992.77
15294,5992.77
15295,5992.77
15296,5992.77
15297,5992.77
15298,5992.77
15299,5992.77
15300,5992.77
15301,5992.77
15302,5992.77
15303,5992.77
15304,5992.77
15305,5992.77
15306,5992.77
15307,5992.77
15308,5992.77
15309,5992.77
15310,5992.77
15311,5992.77
15312,5992.77
15313,5992.77
15314,5992.77
15315,5992.77
15316,5992.77
15317,5992.77
15318,5992.77
15319,5992.77
15320,5992.77
15321,5992.77
15322,5992.77
15323,5992.77
15324,5992.77
15325,5992.77
15326,5992.77
15327,5992.77
15328,5992.77
15329,5992.77
15330,5992.77
15331,5992.77
15332,5992.77
15333,5992.77
15334,5992.77
15335,5992.77
15336,5992.77
15337,5992.77
15338,5992.77
15339,5992.77
15340,5992.77
15341,5992.77
15342,5992.77
15343,5992.77
15344,5992.77
15345,5992.77
15346,5992.77
15347,5992.77
15348,5992.77
15349,5992.77
15350,5992.77
15351,5992.77
15352,5992.77
15353,5992.77
15354,5992.77
15355,5992.77
15356,5992.77
15357,5992.77
15358,5992.77
15359,5992.77
15360,5992.77
15361,5992.77
15362,5992.77
15363,5992.77
15364,5992.77
15365,5992.77
15366,5992.77
15367,5992.77
15368,5992.77
15369,5992.77
15370,5992.77
15371,5992.77
15372,5992.77
15373,5992.77
15374,5992.77
15375,5992.77
15376,5992.77
15377,5992.77
15378,5992.77
15379,5992.77
15380,5992.77
15381,5992.77
15382,5992.77
15383,5992.77
15384,5992.77
15385,5992.77
15386,5992.77
